forecast_id,origin_date,day_1,day_2,day_3,day_4,day_5,day_6,day_7,day_8,day_9,day_10
30,2023-07-18,0.3128907728697893,0.27732532506325475,0.2563140811466031,0.2530534654483098,0.1963063176265007,0.4522757491422072,0.4551271116218354,0.37039804434092793,0.3509063588605296,0.31796665263345836
31,2023-07-19,0.2586124468135963,0.21008750078999877,0.20405201304966736,0.1500707874082886,0.40232934597915376,0.4221135319336022,0.3297059657663698,0.2980743378512454,0.2830217072994746,0.16423649493639841
32,2023-07-20,0.2730149050677116,0.23012989953497676,0.1797947248353416,0.43559871544465817,0.4044876893515518,0.34167574423798774,0.3226078746319211,0.27989608581372216,0.2170190188500463,0.21869387108144672
33,2023-07-21,0.21486892263898238,0.1676333175990269,0.4067009044472232,0.4164631220413351,0.3249021447360201,0.3304995730023187,0.3138942376456829,0.1985607093540927,0.23248561439453252,0.2980150785522921
34,2023-07-22,0.12660898955658173,0.4062844413928548,0.41756902458537937,0.2896505279091689,0.32444625723764553,0.3010412526828862,0.18052892245647284,0.18044137890255962,0.26264918902585094,0.4176746390020642
35,2023-07-23,0.47867377916079873,0.464075901796481,0.36400002882912635,0.3483575789804549,0.30010615064757074,0.2085752470760411,0.2511800920162919,0.3139042510867417,0.4369043438661906,0.483331471671561
36,2023-07-24,0.4362202389026824,0.3549367433260433,0.3399894931052912,0.2871150156576321,0.1852071048268506,0.2331199480141301,0.3037323066977259,0.42152994542992067,0.4749790373047547,0.5630640524648186
37,2023-07-25,0.3179899631146247,0.3243133706683677,0.2756810170820425,0.17551992613595052,0.2295957036344174,0.30127642197234283,0.41035467347439164,0.46631475193909155,0.5493082451521442,0.2916388779310798
38,2023-07-26,0.328719923321041,0.29360565035017555,0.21945657826473963,0.26257381717025163,0.3033594035271743,0.427142046558117,0.4602713292005877,0.5387608714687517,0.31408891639256753,0.3639653870794702
39,2023-07-27,0.30392017705043717,0.2845407079000886,0.2740522713453199,0.25786431740896953,0.40542790598333495,0.4155252480587486,0.4002868864734417,0.31932788305286275,0.3825341840432201,0.3077453901362812
40,2023-07-28,0.26404475469074906,0.2935280444993301,0.33039595759342716,0.4511344355566749,0.4601930895285061,0.5612374993242302,0.3052575900544239,0.36465755702254893,0.2925842086225685,0.5423706972074341
41,2023-07-29,0.33414534889808095,0.3418888633573848,0.46610057165037483,0.45140481056529874,0.5220233553555715,0.3186273180827245,0.3998556403055635,0.3411994459064043,0.5720362283572351,0.4702352126835455
42,2023-07-30,0.34215738705229015,0.4675919462148349,0.43801989301983124,0.5550755193460475,0.31655375927727947,0.3894211730541996,0.3284973651725724,0.5791809731553489,0.45489041790645696,0.45157260375729025
43,2023-07-31,0.3907710857175073,0.3080198751361436,0.4344211593029096,0.09656349940889536,0.1031532062103182,0.020268069490856633,0.26214294296637464,0.11896002244031295,0.13654003839127082,0.1208425236280124
44,2023-08-01,0.448100487484167,0.5683569374031514,0.32629620150112393,0.3954623844112702,0.32519240020716333,0.5578141595976281,0.4679332031133396,0.45874589473372795,0.41765942715748955,0.3333162524354966
45,2023-08-02,0.6623387202616737,0.39782798508575984,0.4231993031892196,0.3194820376678525,0.5653908099062994,0.5120116990925,0.44758759744163457,0.45366278322819564,0.3459363907343332,0.27542021273009465
46,2023-08-03,0.38587720787906854,0.4078058567617934,0.36495455169797214,0.5740486583470272,0.5298612390445708,0.38483171541729455,0.4470112891429875,0.2788672237453939,0.2633604909077547,0.2832643250158774
47,2023-08-04,0.4704444907586322,0.3304628440332017,0.5295799008893208,0.50856341653331,0.3086442156433292,0.38794908942645123,0.19669179671264053,0.18903912663354125,0.25414242509393015,0.24330421986955342
48,2023-08-05,0.3821983314334071,0.578186746573286,0.509374984026445,0.5354811030326871,0.4639808384594274,0.3211431899578416,0.30205922685119246,0.2691326738263607,0.26953079785214473,0.4841429743354729
49,2023-08-06,0.5868891456412395,0.5570125358392859,0.5571466053603005,0.48354867089253745,0.3041618050210847,0.26901014320034344,0.27117243965523985,0.2231546945905913,0.44721494951105445,0.4756084231692462
50,2023-08-07,0.5072919030398847,0.5809834548518529,0.4950518916516937,0.3405509773386836,0.3192034422792296,0.2803109718813903,0.2645115335460164,0.4657649417679212,0.44581406067887425,0.4429294261445053
51,2023-08-08,0.6490868811254948,0.5587805228593419,0.3646113423945783,0.28951837310335304,0.29393026223734353,0.2657268101597849,0.4693764294143572,0.44295049588165003,0.47642171568436875,0.5020624880245101
52,2023-08-09,0.47586749083156693,0.33370109696028094,0.209601393082849,0.2126730267197181,0.2070214028793255,0.40918514306403236,0.3704844536913625,0.40228046055147254,0.38486786527496253,0.35973376695855586
53,2023-08-10,0.3302024660134376,0.21542898230668794,0.21479075606989784,0.2140039349384808,0.39036768248528,0.3345436588917554,0.3323066924107265,0.3200311606698541,0.31320814876878555,0.34072549656796197
54,2023-08-11,0.21618724720913138,0.21091238076090102,0.2207355876974674,0.4121040397885539,0.363497655887816,0.3541979822048967,0.3454963887670387,0.33069213040613915,0.3515290633186134,0.36664220976344397
55,2023-08-12,0.2502337009288564,0.2701894608366407,0.4376999393131396,0.39644357398401425,0.38352033585566264,0.37737053254973535,0.35012614310592705,0.35916737879972577,0.3491064620629122,0.493125842745028
56,2023-08-13,0.2742946097408093,0.4666206320668983,0.4089589184779877,0.3842562350288335,0.36575964696987495,0.3187630434982087,0.31775001548771437,0.30888833593268317,0.5011055643527147,0.462527435695788
57,2023-08-14,0.48464073729037277,0.43480911019042146,0.41573859226036713,0.3846953926120836,0.31460854198373833,0.31134466028863134,0.31088009507090025,0.4892623142009615,0.45000150343722595,0.38431782653047514
58,2023-08-15,0.37578652355720216,0.37050628431056454,0.350476375807241,0.2882225286811537,0.31061015582307944,0.32692688541968906,0.4832018772887297,0.45353321947017056,0.354786414447707,0.3613562472783508
59,2023-08-16,0.3241800112586951,0.3277934544539637,0.2803864245876447,0.31668241961496885,0.33331373385547214,0.48281031509109906,0.45693415607186083,0.36438602858224894,0.38997479400202645,0.300498064613156
60,2023-08-17,0.4227838472545346,0.40161563358818136,0.40822599385039243,0.4416125650767201,0.5703596871212068,0.5335403209257837,0.4118590242868597,0.37969578008457494,0.30105550197970776,0.27344619896791644
61,2023-08-18,0.309434305195623,0.32114780012460287,0.3457701500821592,0.46233717399391855,0.47964487462848227,0.38980649865960015,0.414394204373342,0.32391885923019825,0.26304106015735146,0.27009454425462887
62,2023-08-19,0.2913441808265965,0.30414061675194864,0.44522891395336733,0.45717107289059966,0.36218436818784766,0.38038391637760166,0.2979079754599692,0.2513845364551913,0.2575262047891474,0.3800085321745855
63,2023-08-20,0.2815355361186031,0.439825173279227,0.4700403287547199,0.38930831622699913,0.4244016295897398,0.34538416489029955,0.2825232609197281,0.2971792974919702,0.4033110845561396,0.3947673219671169
64,2023-08-21,0.49180515600172875,0.5236561272039768,0.42882744095348574,0.4366130596396788,0.38188022295407165,0.31187782278770554,0.3309335147245299,0.4278689351932176,0.4106703837846026,0.3294599413170458
65,2023-08-22,0.597775810076373,0.4787615320402592,0.4885040204543945,0.44340273726471063,0.37102631174196826,0.39861457248016946,0.4794636640350395,0.4611063930015808,0.3656459349201517,0.3571833237531933
66,2023-08-23,0.42414705615656434,0.48337658011208173,0.42750688518030516,0.32403200264613546,0.3199813925259146,0.3811095446029832,0.41999804548238234,0.3416735908203133,0.34813454040570685,0.2943046992652164
67,2023-08-24,0.544958247067808,0.4757006855305422,0.36504374291993474,0.35012089713692557,0.3816986601752457,0.41776401525022855,0.34739961791301444,0.3501577591140583,0.30154334137791383,0.3336733864473646
68,2023-08-25,0.49929134335961994,0.43585637928626836,0.4888756192632868,0.6016508597244007,0.6882697305311914,0.5950214389271368,0.49256623194424787,0.5617266150867967,0.4945233984098183,0.502819626857379
69,2023-08-26,0.373039971399654,0.35524666102092356,0.3742345078679954,0.3971829097805296,0.32668136375398615,0.3496733168370537,0.29827272784507414,0.33731286680771844,0.3095609953078386,0.5202084371717
70,2023-08-27,0.3468237750482581,0.3816918870841904,0.43672210314291693,0.37352312591786896,0.28042539082159185,0.37952434160709825,0.33043672452252826,0.3489444105072905,0.5613567314064135,0.6068670713632209
71,2023-08-28,0.35414791165545745,0.3807946585801707,0.30952821658163765,0.3162729857050726,0.2966560281991723,0.3354102358758856,0.3193966594512646,0.5188489608863164,0.5609575951084718,0.6388929234796606
72,2023-08-29,0.46910670950326716,0.36639729838077095,0.34413081246178295,0.20232180295867153,0.18839842683657065,0.2979669746015642,0.5003543495283179,0.6637540207624288,0.6920650993895734,0.6163922334839558
73,2023-08-30,0.37441351899454034,0.2924082408645467,0.2491537726203803,0.20667510032741596,0.33772471906865575,0.49292676481532977,0.6216099427840794,0.6976235871516382,0.6162522039873377,0.5396668762997027
74,2023-08-31,0.36893247222185027,0.32928719375395465,0.32279594201770373,0.33984146404856863,0.47787961781046506,0.6339370569618604,0.7222500033640988,0.5964481603354255,0.579498537603752,0.44716436882121136
75,2023-09-01,0.33430304391166216,0.3328208837843612,0.3277805582177369,0.49079947661011164,0.6344263896998824,0.7079843430181154,0.6162756503038436,0.5571434175566291,0.47178819463157773,0.729641114720582
76,2023-09-02,0.2994149902440345,0.31821887447512975,0.5035689795219012,0.5153907894710892,0.6860089152899846,0.6170670295972638,0.5284763525110993,0.469100424000196,0.7836433123037252,1.0655666100379877
77,2023-09-03,0.32950960335956325,0.511754130891627,0.5249106171272413,0.7150184945597874,0.6438019815191838,0.5429132629428468,0.47417999978582126,0.7801318593843628,1.0510170272726724,0.6433437875152397
78,2023-09-04,0.48145079173699423,0.6171488158562892,0.6762450182452542,0.6128002257595245,0.560174067775946,0.5093710998796409,0.6961054113186885,0.9246756724248694,0.6236205594579591,0.4962179447550479
79,2023-09-05,0.7314728876174472,0.7991022402152047,0.656466830680357,0.6046008767658414,0.5633296970466358,0.7548650737633984,0.942442137251841,0.6175845892245891,0.4754129771159856,0.596699676026672
80,2023-09-06,0.8156744889289835,0.6318315620432609,0.5554263020861829,0.5207005883952918,0.749799673351552,0.9312690100497807,0.5731222418641239,0.4296501261350574,0.5689832253506133,0.41690684260801897
81,2023-09-07,0.6367207254126057,0.5585782248941151,0.5341754266423361,0.7396987637618009,0.9339431902357858,0.5890442367850989,0.45634643216058235,0.5795200575724249,0.41775309453169585,0.4894449847980241
82,2023-09-08,0.5646461062621873,0.5110909121263872,0.7073802551200945,0.8424977295393234,0.6018393255365968,0.48590936873379575,0.5954305015182122,0.44057483959539073,0.4729924063547023,0.4257556946292528
83,2023-09-09,0.4366512403826045,0.5945889037072227,0.7510210764333338,0.5330649950190306,0.4474469244729118,0.5264727197214789,0.3446148964674418,0.4042183119592227,0.36943970002618604,0.42292950811263735
84,2023-09-10,0.643893308477546,0.855566391726825,0.5444551358070405,0.44919917846272917,0.5518619911663581,0.39675515301594905,0.4544995699616178,0.3629772557310749,0.49267557453986455,0.5075924352576642
85,2023-09-11,0.8487970135192224,0.5730755554534874,0.4760458165538637,0.5506570612065311,0.4321749081245917,0.4780672913764677,0.37178837118819463,0.49251598026605925,0.5171698360974871,0.426793774805547
86,2023-09-12,0.6208013694140675,0.4911869000461012,0.6248433300471498,0.4466899339569895,0.501784353215773,0.40951944855276506,0.5574835162074836,0.5137814459538131,0.4470941969442307,0.37352236971705144
87,2023-09-13,0.48903575812503497,0.6234246591155291,0.4393535097548676,0.5046414874635217,0.4094763076146656,0.578755789987716,0.5080136679952348,0.4624529901867788,0.4031694826793783,0.36814146767298084
88,2023-09-14,0.5570458047865419,0.38132988232613685,0.46231931818665795,0.3619447390132446,0.5206335926663596,0.45483446494861174,0.4301694167418545,0.354202508674738,0.33949640977976253,0.3999449930474594
89,2023-09-15,0.28180192626430156,0.39715818810065023,0.31550288104497526,0.49139693673252005,0.4596929136241858,0.42272247028238435,0.35504265872436475,0.30560287549319143,0.3962592815374767,0.5289468688806831
90,2023-09-16,0.465348761042108,0.3608759234733534,0.5027993240080212,0.45902563265406904,0.3998897599840818,0.35303894536604974,0.3331098543082525,0.39217436771983194,0.5143739317121095,0.6749898789251788
91,2023-09-17,0.3295351997294225,0.5071030074410159,0.4826346447216684,0.4001818911627885,0.34263651026380954,0.3184863888593773,0.3707999596074918,0.48714977902032414,0.6814030753614476,0.454607615629699
92,2023-09-18,0.6643521239746254,0.7209610232725916,0.5031450136066484,0.34461624179645634,0.33259458349592763,0.4892355901997918,0.6151627798035026,0.795471943008738,0.6076938835274546,0.6228281472755302
93,2023-09-19,0.563642196712279,0.4188827821549401,0.28410091947096133,0.27927353491160817,0.4093172798353447,0.5401299516176377,0.7616159121198225,0.5864714007287497,0.5586434968098067,0.622495342252974
94,2023-09-20,0.3648361971998382,0.3208364301583166,0.34420156114912803,0.3666746297028509,0.5073822864610786,0.7238575949604249,0.5239339235873108,0.45037902920955564,0.574544777164869,0.4559525626769949
95,2023-09-21,0.3089660691566312,0.32745477653356514,0.3529913910537971,0.4972203315249452,0.709911351054971,0.5269506139821092,0.4526443264910864,0.5500285478303326,0.4281392258684973,0.45115442395824124
96,2023-09-22,0.3224488349260179,0.34646781797424686,0.485743144473477,0.7060951897999571,0.51600024771457,0.43530263885762804,0.5479064894431076,0.44345185073861965,0.44277342661402624,0.5618965220406301
97,2023-09-23,0.29493956749847344,0.5010083486694052,0.7449007084710837,0.5277581641457232,0.4863825248787246,0.6033217872166106,0.4922677420272361,0.48787409993069647,0.7058658133231688,0.9509113516966625
98,2023-09-24,0.48404089646567366,0.7522225228176743,0.5258448345612152,0.4692491524628112,0.6101080879376677,0.4925602888033321,0.47966474355498656,0.6873714957642573,0.9533919218822942,0.5135808844514047
99,2023-09-25,0.7378684826528948,0.47906101657796285,0.447276627510351,0.6002578056970111,0.46741111213673475,0.49116031309972863,0.6610735240048464,0.9467271205526464,0.47497483071301627,0.5077337287072122
100,2023-09-26,0.5402086985172925,0.4930539626949738,0.6429818760592397,0.49418165374869727,0.535207008842429,0.7108564823692756,1.0139676417237742,0.5036751728296396,0.4994379521183943,0.4782619099967206
101,2023-09-27,0.4611939020380428,0.6158937945248083,0.4685535411593181,0.4770095004448238,0.6559865221518094,0.9835593592421978,0.5030967343240537,0.5055185270775086,0.4573686964992706,0.3814244073904216
102,2023-09-28,0.7271733942660796,0.5444058115241348,0.5980764926454865,0.8007354141743848,1.0624109618862527,0.5705881581119946,0.5999926591825807,0.5351562075480245,0.4727866928439055,0.4213489357486219
103,2023-09-29,0.48619645912190096,0.5401769165060407,0.7595586980477376,0.9770867386590478,0.5074283229968716,0.5456292825994512,0.47116832636724776,0.43848747674987165,0.4153937359509852,0.45822032974723487
104,2023-09-30,0.528286714809442,0.7455187447587943,0.9909256785124161,0.5109174258929177,0.5529199997100145,0.46223963688791797,0.43051132111237284,0.41394709969738824,0.4525095020553604,0.7909566491474498
105,2023-10-01,0.6601303315694032,0.9416259711630448,0.48659164862946713,0.5236493851659261,0.42592110061493443,0.4138509264787333,0.3925917495935233,0.44754274790179255,0.7842248276708432,0.5636408128686271
106,2023-10-02,0.9644166915365144,0.5213802451325011,0.4839076444947371,0.43067585147159093,0.4077422366636092,0.3669033578781087,0.4265202639776886,0.7834148371573308,0.5917305585292202,0.42962272983087313
107,2023-10-03,0.7065460049351087,0.6355142121544062,0.542753114865571,0.48141352810825405,0.420743942666129,0.42891908042344296,0.8316023587792354,0.71198391078283,0.5260211018189144,0.44158544339434613
108,2023-10-04,0.5757653490413714,0.47348125516607786,0.40864273362865083,0.3806699345050835,0.4057027239975884,0.8265341864779568,0.7039004170653973,0.5335051517667696,0.42886774769299346,0.4921866326792327
109,2023-10-05,0.3347973425858664,0.2238057287747951,0.13319746176871994,0.09403727953261143,0.4518189375155216,0.296355563373198,0.10926621042681373,-0.020933518029184917,0.02568075558574534,-0.16160749947723685
110,2023-10-06,0.36236918159878156,0.3443969384183322,0.37098715797037346,0.8018584810777529,0.6910463622371691,0.5187638215997078,0.4235939699522856,0.4991451758683889,0.3280328682590283,0.5546322078819408
111,2023-10-07,0.3399298833345047,0.3731004616143494,0.8007741899618293,0.6882582938004703,0.5146614412307606,0.42259413583265576,0.5001601487348032,0.32823690516973003,0.5546048044347445,0.7424516463083843
112,2023-10-08,0.46487964372005736,0.8733017336935214,0.70490777799818,0.5531835160885881,0.40446733331910234,0.4832048107537306,0.35512093193163385,0.5551939514109733,0.6806857958210666,0.6681164392236276
113,2023-10-09,0.8612752869325511,0.7012061454816161,0.5514172609399112,0.4208166918184668,0.4869762205410861,0.3517540329442644,0.5425818672144034,0.6909550314043242,0.6780537672396056,0.6559047226634561
114,2023-10-10,0.7108227656401711,0.5674341882344777,0.424864203234235,0.4918909518155439,0.3468380500393267,0.5472524339570358,0.6880618726393626,0.6798311404897704,0.6522012522198594,0.5411549248206894
115,2023-10-11,0.5554342238283135,0.42562070921513945,0.4811412294838574,0.34285506152748185,0.527827993414188,0.6721338058982648,0.6669495884884354,0.6231134792239865,0.5302122824643578,0.5988810183136049
116,2023-10-12,0.4336297903503065,0.4875039361683979,0.3801060757685343,0.5518895911856297,0.6776672598148222,0.6680918860534865,0.642591204994008,0.5604580871392103,0.6055377996863319,0.7831307561008806
117,2023-10-13,0.4790150691160722,0.3659638973830778,0.549198405342628,0.6697663277816281,0.6667200881942965,0.6438810454521711,0.5452638417224076,0.6223715324304948,0.8446128322292841,1.0033204407090337
118,2023-10-14,0.3598790447975908,0.5310909196145948,0.664055807911832,0.6654369124000958,0.6312219982172075,0.5380521233893122,0.6142551971133202,0.8339137651871674,0.995736284138539,0.7151490051760881
119,2023-10-15,0.5387810182904293,0.6740716983733636,0.6691714439327159,0.6516892085319184,0.5301705633830934,0.620881351004932,0.856007236493177,1.0253683050239817,0.7169816076771272,0.6505447965158274
120,2023-10-16,0.6978486094874032,0.662821283364903,0.6807348268954666,0.5373255470889301,0.6216239453028236,0.8826545891671155,1.059756490023636,0.7110431923822775,0.6401882961305445,0.6064346349350241
121,2023-10-17,0.7932808803284862,0.8046214635299389,0.6555504238980356,0.7317096917096094,0.9247409449796797,1.0640943570325199,0.7862183875370474,0.6574155364220251,0.6215553905141374,0.5313509707661161
122,2023-10-18,0.7356189509003289,0.576110371211299,0.67220645529697,0.9032640082403551,1.0856411876230352,0.7857081500637078,0.6779430123036309,0.636315128415275,0.517025813846232,0.4885804036723306
123,2023-10-19,0.5203070762242786,0.6032642633669383,0.8508905997423286,1.061674012963298,0.6621603097684597,0.6045219623281776,0.5815489246540881,0.5096126745361585,0.4487482458952256,0.3408418744854123
124,2023-10-20,0.5490289699299259,0.8212731034082859,1.0416836509901062,0.6266175656078309,0.5856709716869561,0.5658054792207957,0.5237319949276084,0.4498552818398924,0.34540262039358205,0.5519862685710057
125,2023-10-21,0.75407033341672,0.8844652196336911,0.7827711222139127,0.6648133339844189,0.6252541976244003,0.5384207229103639,0.5177283856273961,0.41879750350099265,0.5124382033541521,0.9488013067294325
126,2023-10-22,1.0773716335350834,0.6229604686809795,0.5809030612996163,0.5722628306264409,0.5260291843390289,0.4607836247208161,0.31407488942946316,0.5373257549670825,1.0728836663629981,0.919722179827303
127,2023-10-23,0.7600303151056249,0.6508138914388493,0.6186352942003526,0.5430164236400631,0.49402620908286426,0.33742806496276184,0.5700891987981159,1.068800164184577,0.876418832269759,0.7807890053930311
128,2023-10-24,0.6844920543870924,0.6263609908931997,0.49947774386383476,0.4835549573457588,0.3821871077284731,0.5117768006053696,0.9535261039630784,0.8841749777099311,0.7508241852620277,0.6056611064443223
129,2023-10-25,0.5612033257867503,0.49169199214900267,0.4777670835352302,0.31917987728705366,0.5456468384831739,1.0486903544339987,0.8864653999752473,0.7655438184664469,0.5965240049074602,0.2797058452419637
130,2023-10-26,0.5377092681061827,0.4855283767331452,0.2883342908083957,0.5467786799607143,1.084701563559126,0.8776526226273289,0.7960468997367929,0.5821205189194348,0.24455571770919204,0.39265578461581807
131,2023-10-27,0.45704336397471385,0.2712898819274881,0.5520293283540663,1.08405661016351,0.868838822055127,0.7767975848971445,0.5684813024632372,0.228300614751333,0.39484408431754014,0.6925690465307213
132,2023-10-28,0.18007989713217348,0.4818721730244807,1.0399120852712929,0.8637649507152262,0.772916863248671,0.5459338848612016,0.20037708428116136,0.3892163429558548,0.7248378226412948,0.9943376874429453
133,2023-10-29,0.515367952544541,0.9698415021922432,0.8398312026578728,0.750562153699867,0.5991920533862383,0.3524153504470453,0.48290133389115614,0.6232980766999944,0.9276111973835994,0.7055341859960155
134,2023-10-30,1.056661332697661,0.8632744181595946,0.776638578815839,0.5916744608941596,0.21052321909483662,0.39775221877655287,0.6639961909836808,0.9971507858399146,0.5905213028958485,0.6810576753008204
135,2023-10-31,0.8171990487923104,0.7387477077107121,0.6021393519096471,0.32987581033489183,0.47464049707446954,0.6325580236171081,0.9296940289406261,0.6540986447811403,0.7487023196896603,0.5736057734647668
136,2023-11-01,0.8278874414884902,0.6650345488059601,0.36461561588329827,0.49954371729766245,0.6702400567257365,0.9905759254575507,0.6826017561754818,0.7603045172351492,0.5387204554463987,0.3525515648837171
137,2023-11-02,0.6459174289468841,0.3023529463782277,0.4816195378126757,0.7210345883955218,0.9978891644101112,0.641499424524301,0.7199228880691017,0.4726751150986859,0.32013847533038914,0.5263097466532526
138,2023-11-03,0.3257055292307381,0.4894825873035125,0.6388468124434542,0.9322074274096089,0.7191883671601669,0.7413190167032097,0.5053418203761115,0.3285969276074053,0.5125578136493205,0.6121961205172697
139,2023-11-04,0.4900219204927033,0.6392239701267962,0.9323178558644963,0.721740463146709,0.7396745053034816,0.5071740260329631,0.324150065898289,0.5096215845354404,0.6034439526182603,0.8148569812251216
140,2023-11-05,0.6657117398556092,0.942422089972291,0.7221501781755058,0.7282005504389193,0.5040353796192313,0.31599684846320175,0.5201550977297044,0.6131274758766148,0.817503532938675,0.5358214743422602
141,2023-11-06,0.9547956949404428,0.7217556072528591,0.7315145760164775,0.5020824040995789,0.33949284817721176,0.5179471885898524,0.6463982582819681,0.8114586171617162,0.5282896238449302,0.49591389892050974
