forecast_id,origin_date,mse_1_5,mse_6_10
129,2023-10-25,0.009078865185470925,0.041046140039897594
130,2023-10-26,0.013130479280862509,0.0486783045397616
131,2023-10-27,0.035927351848609304,0.02688058903552335
132,2023-10-28,0.038879932581817864,0.03060721780346747
133,2023-10-29,0.04717847062807391,0.018806656142641136
134,2023-10-30,0.04725774236005589,0.039018682479855224
135,2023-10-31,0.05341052406016974,0.026101585209159596
136,2023-11-01,0.028440141797117402,0.01637610472319096
137,2023-11-02,0.0306124876582053,0.013212780218739294
138,2023-11-03,0.01687678735702357,0.004714191652827797
139,2023-11-04,0.01796769433018623,0.0035413986102176935
140,2023-11-05,0.016475723707822982,0.0069808235401630685
141,2023-11-06,0.011022629088892084,0.011844420228178974
142,2023-11-07,0.00746532339337108,0.011766482084321529
143,2023-11-08,0.0052178856970495876,0.009318913486304838
144,2023-11-09,0.0046527236041567135,0.010973406683055895
145,2023-11-10,0.006221805611348763,0.006598914917990606
146,2023-11-11,0.009003241163603683,0.012776666630541555
147,2023-11-12,0.00855185317836105,0.014123332884821663
148,2023-11-13,0.007622782692683132,0.018026766560258298
149,2023-11-14,0.0103689578177449,0.024644814737635756
150,2023-11-15,0.009274966527110797,0.029271864924683012
151,2023-11-16,0.014949121530609672,0.02824516649488288
152,2023-11-17,0.01644253536051615,0.054477689861375224
153,2023-11-18,0.013430246884824798,0.053940020874762164
154,2023-11-19,0.021890638853091532,0.04698772543857343
155,2023-11-20,0.0459255736191908,0.03072365444197875
156,2023-11-21,0.027957385128802324,0.03978218127300235
157,2023-11-22,0.06152147059429534,0.010681823116005726
158,2023-11-23,0.06273719890328436,0.009449812412117564
159,2023-11-24,0.06736690539803142,0.040205336163295344
160,2023-11-25,0.09618876549990282,0.16483565844931963
161,2023-11-26,0.04059196881183859,0.09290003862981802
162,2023-11-27,0.005986863456147408,0.06360117939177465
163,2023-11-28,0.004756218072637116,0.06514312171922039
164,2023-11-29,0.0029927232878458132,0.0649338877384473
165,2023-11-30,0.09715122014530143,0.009259749233791425
166,2023-12-01,0.09681895912834503,0.15556368093527795
167,2023-12-02,0.06526956212725679,0.17303497854312336
168,2023-12-03,0.06113629627754478,0.17351294407013063
169,2023-12-04,0.06401003516861797,0.20093811036207215
170,2023-12-05,0.43717822136466233,0.2806067193830356
171,2023-12-06,0.14030957136179775,0.04329404191608147
172,2023-12-07,0.14561465783170163,0.033068242992774007
173,2023-12-08,0.15152571129691453,0.03439137456984723
174,2023-12-09,0.16739005554760208,0.01338002064973822
175,2023-12-10,0.16584249578363186,0.015744718097561106
176,2023-12-11,1.443946620035271,1.955923275372013
177,2023-12-12,0.19690423595681347,0.02231614298757472
178,2023-12-13,0.35833050642029557,4.237345653187733
179,2023-12-14,0.7374182131198157,5.86890851267713
180,2023-12-15,0.007491104415558901,0.025881799342544504
181,2023-12-16,0.010486006451253664,0.01412320351889559
182,2023-12-17,0.022827961714906288,0.007438143879974617
183,2023-12-18,0.024582358580376776,0.005711800845510848
184,2023-12-19,0.023563400460183632,0.004517127041760925
185,2023-12-20,0.017862638217120388,0.004498618079441604
186,2023-12-21,0.023754984366757766,0.010852692998074637
187,2023-12-22,0.0122329829155327,0.02282652814575055
188,2023-12-23,0.018320263632802786,0.025198875586371034
189,2023-12-24,0.017815805657998115,0.019511886222585054
190,2023-12-25,0.012760685810939717,0.042387654387471954
191,2023-12-26,0.011804261268871708,0.06722346373227622
192,2023-12-27,0.01839097265000909,0.15003995051717478
193,2023-12-28,0.04178607101470588,0.11760574853104377
194,2023-12-29,0.03808427282355377,0.1612896846264393
195,2023-12-30,0.04619492476924525,0.2842390019305343
196,2023-12-31,0.055584938710640644,0.18749380909901553
197,2024-01-01,0.13022730374584376,0.09445850421631423
198,2024-01-02,0.16081056856344694,0.15239979559884514
199,2024-01-03,0.22988535873869478,0.21930076523167447
200,2024-01-04,0.15762549884305269,0.1452324702387977
201,2024-01-05,0.12501130575235592,0.0709989336920853
202,2024-01-06,0.020583739093068057,0.053382761633570544
203,2024-01-07,0.03461444947617838,0.01903834403903893
204,2024-01-08,0.012185995518114239,0.019246551905789527
205,2024-01-09,0.012558208678726599,0.01200366468297403
206,2024-01-10,0.01449376184083825,0.008902746220969059
207,2024-01-11,0.01535541863365627,0.011261255723152659
208,2024-01-12,0.01688414790538903,0.01788037810764879
209,2024-01-13,0.019687790718876157,0.025656439771878016
210,2024-01-14,0.012710874236848694,0.027608687073533488
211,2024-01-15,0.012351044538315276,0.024149288902456593
212,2024-01-16,0.013122200426544084,0.024555239839818915
213,2024-01-17,0.02101469434121176,0.01233912884816588
214,2024-01-18,0.024122802971970187,0.013802540768085092
215,2024-01-19,0.029701563772213946,0.039580973422663326
216,2024-01-20,0.027997309018805677,0.0363851191916843
217,2024-01-21,0.0351556561056172,0.05438985263804177
218,2024-01-22,0.008001353627525413,0.05958068912104926
219,2024-01-23,0.0038445371519222346,0.06158362686408496
220,2024-01-24,0.039540643275222095,0.03259373692282168
221,2024-01-25,0.04329706381038413,0.031876785161320136
222,2024-01-26,0.04000608000179521,0.009180828685670035
223,2024-01-27,0.04448550213685963,0.005991303165317856
224,2024-01-28,0.04831700989757441,0.032448116291776755
225,2024-01-29,0.02835646475484836,0.024637090420079198
226,2024-01-30,0.03614987693748339,0.021301439271896615
227,2024-01-31,0.00881308180944308,0.04064075838575308
228,2024-02-01,0.013261679559391292,0.04197287557539059
229,2024-02-02,0.023252289264788895,0.03680023606046825
230,2024-02-03,0.02120767677000771,0.041623022119986496
231,2024-02-04,0.03045275643447054,0.022268188821602027
232,2024-02-05,0.04358693022581735,0.022230684117153197
233,2024-02-06,0.042455959526907415,0.013360010384628232
234,2024-02-07,0.04084674750713497,0.010644983822732998
235,2024-02-08,0.0414654524946234,0.020797935324793772
236,2024-02-09,0.04190446897921447,0.03958388081112727
237,2024-02-10,0.012036278066425776,0.04926357411052693
238,2024-02-11,0.00970835979758454,0.053540637746530194
239,2024-02-12,0.012762832352067066,0.050235731816006914
240,2024-02-13,0.028346499738410042,0.053958002640667954
241,2024-02-14,0.031776663364897074,0.023249451148975017
242,2024-02-15,0.05167902983009526,0.01103506439154082
243,2024-02-16,0.05069786873062213,0.016988836972542214
244,2024-02-17,0.05038939742031281,0.0251306531694916
245,2024-02-18,0.03538728752756044,0.021840803062110756
246,2024-02-19,0.019967349541875616,0.017092241936827297
247,2024-02-20,0.009898183978178182,0.012971802630788603
248,2024-02-21,0.013875107471015748,0.02086764469155625
249,2024-02-22,0.015720264057635807,0.015813283757464068
250,2024-02-23,0.010960688373592403,0.01961631146294669
251,2024-02-24,0.013260785126236787,0.028467878883845665
252,2024-02-25,0.012916029422864822,0.03664459426796327
253,2024-02-26,0.020466600430686935,0.0274883634093838
254,2024-02-27,0.014811777198102815,0.028749625810333725
255,2024-02-28,0.016171648859722346,0.036684819724683064
256,2024-02-29,0.03333648426214977,0.03007492965817603
257,2024-03-01,0.04328570451782319,0.022774557045004713
258,2024-03-02,0.031227336724870595,0.040507291995857175
259,2024-03-03,0.03800574101496698,0.02676232489495712
260,2024-03-04,0.022941748698036522,0.029785692896937693
261,2024-03-05,0.015026368571977094,0.02432742050446001
262,2024-03-06,0.013387787653624934,0.017024260232051315
263,2024-03-07,0.014739921261441535,0.007097569546623962
264,2024-03-08,0.0331005345076245,0.038676915098559674
265,2024-03-09,0.03277951250949384,0.047266892688897236
266,2024-03-10,0.020922283308134868,0.03217793948956846
267,2024-03-11,0.02008262012307745,0.04015085000965927
268,2024-03-12,0.024876235699639603,0.0313765699376327
269,2024-03-13,0.022290388422308644,0.028019761425841987
270,2024-03-14,0.024549689653381907,0.02441025190881086
271,2024-03-15,0.042873621944466235,0.054796134407940046
272,2024-03-16,0.036655448277446934,0.03577856626015975
273,2024-03-17,0.032379347221395384,0.05988686483427961
274,2024-03-18,0.023519594624032594,0.08550213116746515
275,2024-03-19,0.00645527404468742,0.08202883015542492
276,2024-03-20,0.012286890105651725,0.09503085931838705
277,2024-03-21,0.013511011290992057,0.17562955654705079
278,2024-03-22,0.02984266824869757,0.2092103778515222
279,2024-03-23,0.057272120303763455,0.17925223078925923
280,2024-03-24,0.09529301878125654,0.1717146817766567
281,2024-03-25,0.09866050369846319,0.1708242781129617
282,2024-03-26,0.18972369325158836,0.1321445988332662
283,2024-03-27,0.1805648357116983,0.08128311153602737
284,2024-03-28,0.12034616265569001,0.10084881969059734
285,2024-03-29,0.12566179213868095,0.0763317495190237
286,2024-03-30,0.12226382744071906,0.08034212346762201
287,2024-03-31,0.2705210227429485,0.022571234782740927
288,2024-04-01,0.2912113123138043,0.017485297638657887
289,2024-04-02,0.07654066170257548,0.007908446405654645
290,2024-04-03,0.045903452677911086,0.11781034996298449
291,2024-04-04,0.03742864613324555,0.021604685812022562
292,2024-04-05,0.0469811120661756,0.011838389966735556
293,2024-04-06,0.018673214473570586,0.021231003369512304
294,2024-04-07,0.01928752324767831,0.018525169131567674
295,2024-04-08,0.06551774776162725,0.09324762528027968
296,2024-04-09,0.04751626355539586,0.09655749401621494
297,2024-04-10,0.007634106704007486,0.028158546123223372
298,2024-04-11,0.1825438969529687,0.6691135298915727
299,2024-04-12,0.059431345641939415,0.13005426016321
300,2024-04-13,0.013827438586593573,0.01668695467822428
301,2024-04-14,0.02279021334512472,0.013683493701141206
302,2024-04-15,0.04921538501621951,0.017181525216766087
303,2024-04-16,0.02612690298985455,0.027060167946709048
304,2024-04-17,0.02444042054716254,0.017627756297807502
305,2024-04-18,0.015153941500658538,0.015696998853508788
306,2024-04-19,0.019394880767787247,0.015573890780149416
307,2024-04-20,0.02062486825772291,0.014562928098283892
308,2024-04-21,0.01778826559661899,0.015076697241890046
309,2024-04-22,0.01831685412556721,0.016335449361106227
310,2024-04-23,0.018854308282840525,0.012617623262191503
311,2024-04-24,0.01647545790227905,0.01523773305638726
312,2024-04-25,0.014498038667753108,0.02006059201160728
313,2024-04-26,0.02772465917503859,0.009395155186941482
314,2024-04-27,0.02038984501841607,0.01217666891189258
315,2024-04-28,0.027602266649802042,0.009571163072120251
316,2024-04-29,0.02492962798252398,0.01655729490618779
317,2024-04-30,0.027566445580960407,0.018237329025970313
318,2024-05-01,0.026382780534273557,0.03104165594648912
319,2024-05-02,0.007421817170363837,0.025322105007725044
320,2024-05-03,0.007657255467783017,0.03415546954930444
321,2024-05-04,0.012665554024923609,0.04979245917563704
322,2024-05-05,0.014054801249907909,0.06399255998389669
323,2024-05-06,0.026595894276390347,0.052185103456199
324,2024-05-07,0.03309743475517416,0.04928298689175374
325,2024-05-08,0.03801615845087413,0.05947888841479162
326,2024-05-09,0.06550641737902896,0.06295434347208693
327,2024-05-10,0.07146885312591274,0.027594767108797897
328,2024-05-11,0.03311587122602501,0.01882809665064896
329,2024-05-12,0.03602806312189742,0.022046394356858783
330,2024-05-13,0.013937416764451033,0.032825117596445415
331,2024-05-14,0.01346121370709261,0.019082397180850398
332,2024-05-15,0.015380423310650138,0.028555229193655718
333,2024-05-16,0.02093886916110788,0.030193449451159416
334,2024-05-17,0.027082116004925126,0.04410663051008844
335,2024-05-18,0.0635817368439093,0.4259969280760174
336,2024-05-19,0.18094559641842592,0.6265884596105334
337,2024-05-20,0.031690918326526527,0.01625487703337953
338,2024-05-21,0.019721293275026707,0.01582849639360339
339,2024-05-22,0.020376555755768456,0.00915935431752862
340,2024-05-23,0.02321606803653829,0.00750239622087846
341,2024-05-24,0.022799226256378466,0.011014187208168132
342,2024-05-25,0.010900211631957313,0.026423664177701027
343,2024-05-26,0.018279387126350015,0.03703226343083184
344,2024-05-27,0.007073448279689516,0.05039355230442225
345,2024-05-28,0.005451430365424659,0.04517997665396557
346,2024-05-29,0.009046671549833492,0.04664375628753734
347,2024-05-30,0.024877115856470452,0.0233291361553176
348,2024-05-31,0.047482810250735696,0.004581302679724772
349,2024-06-01,0.04742943269027708,0.009564151766285096
350,2024-06-02,0.046011403227426466,0.01038118378259945
351,2024-06-03,0.04164119188240958,0.01833929318149219
352,2024-06-04,0.02471057875140493,0.02482908445266795
353,2024-06-05,0.027796511168535338,0.038184843205642055
354,2024-06-06,0.014170963841654904,0.011918426232847132
355,2024-06-07,0.015251872484731269,0.009263155307322909
356,2024-06-08,0.018441477394566447,0.005108866249073145
357,2024-06-09,0.02003059013965708,0.005057190747516482
358,2024-06-10,0.025043563253875006,0.008684247177487694
359,2024-06-11,0.00986451654315355,0.005442719157446421
360,2024-06-12,0.007258808114780675,0.008942992941813197
361,2024-06-13,0.005330482789495554,0.008713228404625021
362,2024-06-14,0.006864484118557145,0.007062969999093604
363,2024-06-15,0.008075290009417996,0.004672608087746818
364,2024-06-16,0.008063333424428058,0.008032668919212843
365,2024-06-17,0.008024503611663323,0.012852819897455476
366,2024-06-18,0.00819326803962801,0.012509959281973751
367,2024-06-19,0.005802734628551942,0.0112239284681263
368,2024-06-20,0.0066678343839656155,0.006367202090358984
369,2024-06-21,0.009148316046235457,0.01002430787746918
370,2024-06-22,0.011107469188946922,0.007604840852572563
371,2024-06-23,0.020467405256728355,0.013199723934714025
372,2024-06-24,0.01159319614799253,0.01036926478989941
373,2024-06-25,0.014128611994918433,0.011409212495876014
374,2024-06-26,0.011303410207504515,0.00810774437867097
375,2024-06-27,0.028554830390690112,0.01338690414989028
376,2024-06-28,0.004965616399295826,0.012174931351859486
377,2024-06-29,0.009123273005811791,0.0072042835667594
378,2024-06-30,0.010722451294616454,0.004250675282721809
379,2024-07-01,0.009872900736109927,0.004686730753423295
380,2024-07-02,0.010839321707603966,0.005728885100066059
381,2024-07-03,0.011634925312010828,0.0022689357342794924
382,2024-07-04,0.007474480372197852,0.0062628308817719676
383,2024-07-05,0.006669046175773949,0.006219407772076834
384,2024-07-06,0.006868103183752874,0.005297496831137319
385,2024-07-07,0.009970508708232021,0.0033389872978448728
386,2024-07-08,0.004120958346114432,0.004451800198368714
387,2024-07-09,0.004825516725906932,0.0063421788880775685
388,2024-07-10,0.004569696421635414,0.005423999454360883
389,2024-07-11,0.005466975831313399,0.010096784248327448
390,2024-07-12,0.0049630703247663345,0.025088684939404506
391,2024-07-13,0.005705443708606076,0.024143588894532646
392,2024-07-14,0.010487205151381716,0.020668541916427037
393,2024-07-15,0.007628433084280001,0.027804696899153603
394,2024-07-16,0.010799211518350251,0.02962217890016585
395,2024-07-17,0.023811071572716124,0.015513873803780744
396,2024-07-18,0.026059582620797567,0.016268563513278433
397,2024-07-19,0.023037479864770005,0.01520680347514169
398,2024-07-20,0.031463059656776135,0.007163083884534174
399,2024-07-21,0.029608132133152963,0.005140550153465871
400,2024-07-22,0.023294505517810416,0.0053141665310425315
401,2024-07-23,0.025897689626774252,0.005582252243874291
402,2024-07-24,0.01605720675163556,0.005092309784981826
403,2024-07-25,0.0066344129885607004,0.009811978614516036
404,2024-07-26,0.007590080669310467,0.05714264029670759
405,2024-07-27,0.003909829788357447,0.06800678108785412
406,2024-07-28,0.007816302380846993,0.07256168336768118
407,2024-07-29,0.00826013597973307,0.07495556560971597
408,2024-07-30,0.007980396817880615,0.06265738482388147
409,2024-07-31,0.06344737921484118,0.01754829032326695
410,2024-08-01,0.0773446808011161,0.006232894283165034
411,2024-08-02,0.06900350667654183,0.007008419236687416
412,2024-08-03,0.06599240550626476,0.0056227594363900645
413,2024-08-04,0.06717426000345247,0.007865247484909504
414,2024-08-05,0.017916063059962455,0.0066910281894835555
415,2024-08-06,0.015007797195964507,0.007527463173681847
416,2024-08-07,0.014603439150381781,0.013444982991628801
417,2024-08-08,0.007593893810830631,0.011378840545015659
418,2024-08-09,0.009645157348904383,0.010476947798162314
419,2024-08-10,0.005234933517334708,0.008821675218386756
420,2024-08-11,0.005938782204731222,0.011230387729605718
421,2024-08-12,0.008840652258421951,0.006052647636427115
422,2024-08-13,0.008659182869309933,0.004233859763818302
423,2024-08-14,0.007660119962525774,0.004750771460346961
424,2024-08-15,0.007654019158180611,0.005479071863053625
425,2024-08-16,0.01030874521226829,0.0013794200582526752
426,2024-08-17,0.006033664461156321,0.00353897865655447
427,2024-08-18,0.005200540078540535,0.0031966638963778307
428,2024-08-19,0.005207241741996747,0.0033036491364551944
429,2024-08-20,0.006182692216448437,0.0022373250734436367
430,2024-08-21,0.0011383902746781006,0.0035839156064173365
431,2024-08-22,0.002195804617952302,0.0021131840365741904
432,2024-08-23,0.003999471199608498,0.0028957425195660193
433,2024-08-24,0.005206671071584243,0.004292946411774379
434,2024-08-25,0.003986354673264525,0.001652431291514072
435,2024-08-26,0.0039857672828314174,0.004954296781487134
436,2024-08-27,0.002227004647888653,0.005543355329624226
437,2024-08-28,0.0021837775107059693,0.005738776951747681
438,2024-08-29,0.002365617010379175,0.02408457779817139
439,2024-08-30,0.00240645342765445,0.0242545920719965
440,2024-08-31,0.008413158962979205,0.017858625749159307
441,2024-09-01,0.006269512891887351,0.01743276731059725
442,2024-09-02,0.0069519365699248405,0.016345345987404045
443,2024-09-03,0.022948473139075675,0.0026064978049272314
444,2024-09-04,0.02194771217985613,0.004140003845838717
445,2024-09-05,0.045212383221165824,0.28790409336359424
446,2024-09-06,0.012288872364386605,0.018262340248434185
447,2024-09-07,0.013115205143288535,0.01930815645519823
448,2024-09-08,0.004510759659228205,0.02039556355235377
449,2024-09-09,0.004973193647546172,0.02068515547184457
450,2024-09-10,0.001809520219108639,0.014812597516761996
451,2024-09-11,0.016981065301342094,0.0023731607285825437
452,2024-09-12,0.019438889253885337,0.001312846680796825
453,2024-09-13,0.019273122235592945,0.02212722432368387
454,2024-09-14,0.018446875726494512,0.021225162086183403
455,2024-09-15,0.015605856367566045,0.02092352559666553
456,2024-09-16,0.01898371032127903,0.05551377108484388
457,2024-09-17,0.0015786558847073761,0.08121734369632999
458,2024-09-18,0.01842635310803018,0.0563071219074703
459,2024-09-19,0.01956372148616091,0.08122983951161551
460,2024-09-20,0.025806305021105414,0.10024686372169893
461,2024-09-21,0.08346632426812894,0.11252886491436928
462,2024-09-22,0.08916676976528573,0.15269637456576324
463,2024-09-23,0.050368299775680955,0.1360561619722746
464,2024-09-24,0.07002827386126774,0.12269961047560822
465,2024-09-25,0.06053481641292431,0.11195977685020346
466,2024-09-26,0.02725813992708767,0.0848996598582692
467,2024-09-27,0.0818835425930739,0.012899321699123317
468,2024-09-28,0.08275417781445499,0.017446036954042322
469,2024-09-29,0.0635420607786907,0.009033262808731762
470,2024-09-30,0.06641658674581621,0.017677607552963343
471,2024-10-01,0.022214793126093296,0.019601331784915885
472,2024-10-02,0.03474868653555689,0.031756067436374574
473,2024-10-03,0.014177046293776622,0.009109364840012842
474,2024-10-04,0.014559755728375692,0.01565944224802277
475,2024-10-05,0.021585779677309302,0.016742322851392342
476,2024-10-06,0.016637643153622324,0.04891580303819135
477,2024-10-07,0.025222906408570177,0.055101340911284935
478,2024-10-08,0.013879560292637639,0.03425558552907578
479,2024-10-09,0.018916171732732284,0.039030508400451705
480,2024-10-10,0.01107852591485488,0.048733144265891745
481,2024-10-11,0.03563591850828881,0.02792914039474541
482,2024-10-12,0.03949869920651897,0.027677287280451858
483,2024-10-13,0.037980979217644324,0.03107852252309422
484,2024-10-14,0.04603852880840723,0.021115681357065732
485,2024-10-15,0.048201321443039145,0.009629818646826618
486,2024-10-16,0.03254505534178197,0.006624679642850201
487,2024-10-17,0.027522876759205245,0.006596975742000075
488,2024-10-18,0.027428825338925385,0.006656410001847318
489,2024-10-19,0.0179925858700324,0.007054421489761665
490,2024-10-20,0.00987004578325722,0.012739521484175523
491,2024-10-21,0.014143265418430303,0.03396867883570902
492,2024-10-22,0.00578065683094971,0.029933043634837876
493,2024-10-23,0.00665844211692382,0.040229268079614196
494,2024-10-24,0.005999239110218613,0.04416505401211208
495,2024-10-25,0.012918746671341724,0.04117018557855191
496,2024-10-26,0.04427249972135253,0.009153032526749517
497,2024-10-27,0.045566573053735356,0.006145330518998039
498,2024-10-28,0.04778954964909282,0.002859894385187308
499,2024-10-29,0.047594453205198124,0.006005366863473048
500,2024-10-30,0.0335245164888476,0.004216954673677435
501,2024-10-31,0.028566142503636482,0.021492966271401192
502,2024-11-01,0.018287368894250727,0.014247108658017194
503,2024-11-02,0.0048300288873712,0.041010010449855805
504,2024-11-03,0.017496846966311402,0.03982962274930317
505,2024-11-04,0.028146271268456542,0.0647393283299063
506,2024-11-05,0.03909610588607384,0.039729793306611666
507,2024-11-06,0.038402393720432346,0.042099305307679455
508,2024-11-07,0.05242985035287153,0.03607185178596437
509,2024-11-08,0.04278251628721126,0.03721721267262557
510,2024-11-09,0.0517155339288908,0.011202116619248218
511,2024-11-10,0.04083803733798273,0.009838930629222252
512,2024-11-11,0.057446407107207734,0.03997701870405381
513,2024-11-12,0.042220847082537726,0.012030370275858548
514,2024-11-13,0.03865320775743286,0.09167063464979167
515,2024-11-14,0.010342334359021646,0.10844574326079433
