forecast_id,origin_date,day_1,day_2,day_3,day_4,day_5,day_6,day_7,day_8,day_9,day_10
16,2023-07-04,0.14931143049721957,0.12768627757681206,0.13856690545552397,0.20306192615770735,0.16090838706245958,0.2826672497744118,0.40104635289656515,0.18233259307263733,0.1323721440961106,0.106954904398457
17,2023-07-05,0.18744387960665676,0.1421681659219861,0.14560307869410344,0.08531036893745181,0.17751557629608106,0.30948079017926067,0.1621991963684371,0.08139440479045912,0.049765055535547886,0.0540509308789886
18,2023-07-06,0.15160002677609197,0.1615288701107116,0.09992048796689978,0.17655182051836987,0.315191625769283,0.19218205002997757,0.10170586324505893,0.05499777282495888,0.06659262941789273,0.08305636195045352
19,2023-07-07,0.19859547654803827,0.10730739797149896,0.17358465939912987,0.30554226528691475,0.17363965570072482,0.08134491003168431,0.04748007071610327,0.03538223549688302,0.04631159703179516,0.0843196770223249
20,2023-07-08,0.1807250707884983,0.27955300724225046,0.4110554401576164,0.19631282769001995,0.1256549262680029,0.09641562979863882,0.060792807699351914,0.07122152587286446,0.153657947550578,0.21741291538357166
21,2023-07-09,0.22185773334402126,0.3411509839227507,0.16553393913282366,0.06895900665473587,0.03673244282143223,0.010460201973079175,0.0253067258912546,0.056561282288795534,0.10534038353262543,0.17238810470095578
22,2023-07-10,0.3597438682975822,0.15701522832754566,0.06643406707312449,0.0334296265772861,-0.004069314069406249,0.007801957785098512,0.05013341376185654,0.08759509791303333,0.15283313431478496,0.20913806279249436
23,2023-07-11,0.1740640243301816,0.08393855539969725,0.05695309284815636,0.02833015008951384,0.036403985401461336,0.0829222710385144,0.11217583489461569,0.1766864265570498,0.23526148124155216,0.2439117968523925
24,2023-07-12,0.1647958027570356,0.13054642339530415,0.11877159590955955,0.1344021660473726,0.19240644180329391,0.23509530011794483,0.28123856081510445,0.2905379985982196,0.2983593255275092,0.16983803943283549
25,2023-07-13,0.11599784003410374,0.14310017593027963,0.15630275433294338,0.2556382412909729,0.26535375270817796,0.2157468562472643,0.2246925179357533,0.22799495703939981,0.053194227275887185,0.07237883572791826
26,2023-07-14,0.20800977338617527,0.22707867864387515,0.34447453335404504,0.36842112831081153,0.31963851447053804,0.2972480470695412,0.31191339170864296,0.11927456531234659,0.10993167948931865,0.2294550466370605
27,2023-07-15,0.185158587096189,0.29134431615360673,0.35124614158802553,0.3865573249501302,0.4029875800875131,0.4160791953738352,0.255202021086108,0.2823483183685267,0.3680241725410692,0.40143968372376393
28,2023-07-16,0.2726696981327018,0.3656436096912645,0.4117528045544462,0.3960333959833019,0.3616526722131562,0.2283492231897158,0.29190500564721367,0.40468737783459774,0.44232659835314875,0.3522400329408891
29,2023-07-17,0.31203528000320824,0.35108676702663455,0.3757141541303718,0.35382789552463717,0.23702119558738005,0.2605777435869101,0.37744450240821564,0.4586128676389715,0.3846548073501679,0.3499498757525148
30,2023-07-18,0.26625822917598263,0.2627014210713745,0.24493804394016472,0.14318709200244822,0.2141119680609665,0.3414878434498897,0.3201547590197886,0.2736156669088301,0.30299390138110976,0.2353265954404706
31,2023-07-19,0.3049255242130587,0.27511632479328785,0.1723852400912002,0.17008717785315342,0.29870664961563964,0.45797569424988754,0.3996020772881702,0.32280126216737914,0.3979784530295837,0.3043037253300813
32,2023-07-20,0.3062712881980302,0.1949395361785924,0.2110122580959225,0.3347355785803334,0.4501732045294324,0.39793701309903645,0.32629721978707615,0.39222370760674463,0.3041703760389439,0.28227441724844526
33,2023-07-21,0.1559779901872667,0.23503414247264848,0.37456914515009027,0.3973131831138265,0.3575442331897203,0.36765617195314293,0.32919930137466535,0.2981741815875236,0.30260628242370324,0.2908327351151589
34,2023-07-22,0.1753098719751231,0.33779139516054635,0.5000249734008022,0.41696119979356905,0.3264896786741559,0.3782609377438096,0.2491488637783182,0.2239880690554953,0.2594142636959174,0.32610914623134357
35,2023-07-23,0.3966290919263103,0.42386477216738977,0.41771399225214206,0.42150563105794975,0.37355599873923084,0.3335300009476198,0.337457649122816,0.33032539162777713,0.3570655405650838,0.4357250367914149
36,2023-07-24,0.47844124854135184,0.45475212425024236,0.38346627037733877,0.40105553008735373,0.3097122594914137,0.3117629271033904,0.36434021773928454,0.38466831475219004,0.40732899993204374,0.4095177350048473
37,2023-07-25,0.388307768720962,0.40121426970184726,0.3322964438071312,0.303424131636543,0.3094723602210011,0.29256536836877284,0.32626041129792593,0.41693177814029564,0.42643592490738297,0.32991758962014783
38,2023-07-26,0.37891541325728967,0.30769324736792697,0.2851098428560117,0.3100383273539403,0.30444171811846144,0.31680103994229075,0.40506125209686955,0.4239479829946254,0.32005257861085373,0.37795901811749605
39,2023-07-27,0.2734002655129304,0.2396447799585665,0.28997459756349536,0.2826985179947473,0.29276859850512665,0.3890397132133366,0.3888474197439721,0.2960145194814416,0.35686174503698753,0.3371474532824522
40,2023-07-28,0.30837795895445774,0.3349903623862107,0.322751717686024,0.3242740719948971,0.406060281093352,0.4027269682769525,0.2944349918526113,0.36202344275485887,0.3316495571694237,0.4353956579980491
41,2023-07-29,0.3462537059558468,0.32615641768900916,0.34446473133753663,0.41244924619251516,0.40495784256731865,0.29155670627275276,0.3683474457840214,0.33551601140678383,0.447003737075799,0.5012742728240078
42,2023-07-30,0.3281337489819345,0.3564040863082581,0.41322654153970473,0.4232540491811714,0.29446579148551144,0.33622767446317087,0.27219517141126565,0.4375915806788278,0.4586099472188238,0.4734231826372727
43,2023-07-31,0.3291901140715774,0.363205142389046,0.37924933918714265,0.2101385847154374,0.1808086211981825,0.08186809364293379,0.2758771198517116,0.2523185567902399,0.2530473613981401,0.29525124028551986
44,2023-08-01,0.4480988997785139,0.5395231726786812,0.3648061281998233,0.39775120911845147,0.27844941011331226,0.5087402354219654,0.47161286467107744,0.458431381705772,0.493564557728425,0.22682032337633623
45,2023-08-02,0.605127192476126,0.43865042884006233,0.43555185794005674,0.3057608355508906,0.5593098700712613,0.5517910366699401,0.5509637047708152,0.572194522250896,0.33956512360070157,0.2359567583632576
46,2023-08-03,0.46432148501239046,0.5091944113539015,0.3763687522174192,0.6131686971633077,0.6167106816144055,0.5728203383383728,0.6255747210397816,0.39050754566366036,0.25871790155876007,0.25477566977032734
47,2023-08-04,0.46564539921801484,0.2910925300049081,0.5033006291789968,0.5153456493816352,0.4261659472970026,0.5210043933516335,0.19529715521333957,0.08887599626294923,0.1273158018344142,0.22658827930277126
48,2023-08-05,0.2718383679647295,0.529670770811255,0.42947569260997115,0.4002201568604026,0.5298142835697164,0.2432640983059355,0.11640270120427243,0.15748906437607463,0.1934924575691772,0.29888759778388835
49,2023-08-06,0.597976329497568,0.5249021481259277,0.5783954554671101,0.5945991693729822,0.38276554226465914,0.3252053611942105,0.2665548938922035,0.2530702960211207,0.3496001058052513,0.3027325374397283
50,2023-08-07,0.5353352049747641,0.5645018842232512,0.7009092713967293,0.44537099072898384,0.48149816332605727,0.4761168336112729,0.5119179219687625,0.5353730338070419,0.5194928676268951,0.5235719946251561
51,2023-08-08,0.625880946747892,0.6398235414249953,0.4284841930972986,0.36252846763204255,0.30613717216591085,0.28331845295030267,0.40941907006155304,0.34008400977998343,0.3088895523582985,0.33208181702404965
52,2023-08-09,0.5262316713845965,0.35467499897883836,0.24758217480891745,0.2237520087933441,0.21930729266784402,0.3644519803503879,0.30188630254121923,0.3042071908087639,0.2916639194427034,0.29591931828597884
53,2023-08-10,0.3189945377022271,0.23043085314104778,0.24032168405810755,0.250694601572172,0.3861109547873748,0.3204507286591624,0.33091688007472486,0.3398441471456816,0.33165818417908466,0.38725736453744014
54,2023-08-11,0.20235446166290363,0.1713136437115499,0.19483510887605118,0.34547088386649843,0.305932263844601,0.297187456602239,0.2774514219926301,0.271018548058763,0.3104376121486243,0.3877241412107026
55,2023-08-12,0.19343575497679844,0.2264264737301148,0.3579323330302958,0.32629920809738455,0.31586263357956607,0.29782936039559565,0.2773164178660762,0.30084308823083694,0.3604075173368382,0.5609018948699749
56,2023-08-13,0.2888473716257156,0.42362015327013686,0.36926836828711374,0.36703426532583594,0.3619211594841868,0.31199623838025403,0.325419768035327,0.3509109669906574,0.5835943805257038,0.6129282964612824
57,2023-08-14,0.4101992094364946,0.34429587204490664,0.3587482141506755,0.3608479649649535,0.28423886339730287,0.28906700593360474,0.27416165257956704,0.5010547983477249,0.5559672018753936,0.6549762084466253
58,2023-08-15,0.3196973673602518,0.3384182601609586,0.34651213962119154,0.269442453074759,0.27815869555501715,0.2686276315737601,0.4948732135360669,0.5463469696761314,0.631023979353444,0.6647433525949882
59,2023-08-16,0.3217193778622777,0.3266020996454431,0.2506203863111385,0.25711050860966733,0.23793365188574084,0.47634068879748487,0.5247537740770705,0.5993679947337333,0.6310831257968204,0.4770305920097694
60,2023-08-17,0.34295998025377306,0.2825097825695909,0.268572160577876,0.2658938350383705,0.4811955478048339,0.5057921544002405,0.5818756930979729,0.5962471069222308,0.47696039088545894,0.30699419794431904
61,2023-08-18,0.3007302306652191,0.2985420976881106,0.30902802881999025,0.5117620602312111,0.5395374662239661,0.620109390869916,0.6363484473416943,0.5095258541541692,0.33855027463962983,0.31177609930631556
62,2023-08-19,0.2846719786231125,0.2932862818144694,0.500551948989185,0.5263748137606032,0.606437465316455,0.6353044040570893,0.5041087400762085,0.33869832727966326,0.3098714490884569,0.3618557548363721
63,2023-08-20,0.27652316224028145,0.48764460501849893,0.5103685927665291,0.5923867153701874,0.6197870227284406,0.4900990533133612,0.3271545002447555,0.3011100284495003,0.3521002450023722,0.43925522621538887
64,2023-08-21,0.5410874616994752,0.5457370520200809,0.6332911461002988,0.6508117490111566,0.5357502569231285,0.34360548752825154,0.29794928451698094,0.35203686677784896,0.4199199280656477,0.3259507619340167
65,2023-08-22,0.5677166518386276,0.6433474438095232,0.6561483932328187,0.5525650045266917,0.36410196737376954,0.31953117753179305,0.3728079504788702,0.45502017696691294,0.3438482960534903,0.3102990980537292
66,2023-08-23,0.5824647611707561,0.5815876594470952,0.5186055021926653,0.33058736714350173,0.296872859547778,0.36131215579602516,0.43649382050843244,0.3121531149280223,0.28118222547942695,0.28918751161639766
67,2023-08-24,0.5990276219621768,0.48998106065734526,0.3539540956643602,0.31638733871389074,0.3583005170281483,0.477842822310479,0.3195974609511428,0.33462713636335006,0.31166205104634137,0.31649481136279956
68,2023-08-25,0.49173878163728335,0.3508810952532948,0.31773388143649084,0.3638180205149321,0.481059257107774,0.3278859381792909,0.34139915683591443,0.3200903776117337,0.31808039970561297,0.32333998505949957
69,2023-08-26,0.34432182726447647,0.3136362605909282,0.3567710489788089,0.4653252209515396,0.3196276217173871,0.32129018365108425,0.31138341520245266,0.3091173611746937,0.3253847062883167,0.5387554204717278
70,2023-08-27,0.3302798364804566,0.3583754538888062,0.4590816837325816,0.32182550721885234,0.3266653693175471,0.3263371466724999,0.3309249960025512,0.34956753165506416,0.5690631391636437,0.6317544304823199
71,2023-08-28,0.3463371896260983,0.45676960194088745,0.2974981013914798,0.2997720951672702,0.27701729026934574,0.2933881868416892,0.3435203279440012,0.5555205662076311,0.635160230613095,0.7937421157916345
72,2023-08-29,0.48479689567040907,0.3264909621855644,0.3106180335962635,0.3109689078706393,0.33798665562166696,0.3205158072353663,0.5249913161172137,0.6195137160199726,0.720708695996609,0.6497847021140699
73,2023-08-30,0.3264442369071824,0.29420079241015074,0.30698053956418025,0.30485321557375317,0.28520880646939395,0.4926984665131669,0.5585179408144813,0.6189094940930632,0.6213813750294598,0.539453832836139
74,2023-08-31,0.3742444180227531,0.3631240772246219,0.360002592282594,0.31618675336074187,0.49216756178383536,0.5756105255618016,0.670089000853472,0.5977328234324014,0.5473132503031817,0.4769596547735745
75,2023-09-01,0.31508048172233644,0.3349425711576439,0.3286783090408803,0.5001537670776515,0.6334358077349935,0.7754185259492514,0.6313209614903069,0.5865907775850661,0.49182840324005855,0.6733004366072992
76,2023-09-02,0.3781771670925458,0.3432815553534095,0.5362716295676999,0.639977367942796,0.7947323581583179,0.6479596554441229,0.599380130051709,0.5203305007607418,0.6807533106980006,0.9139640507571292
77,2023-09-03,0.34074573794923474,0.5338771408633975,0.641841645267528,0.8082408582525256,0.6538385318756313,0.6012621287684186,0.5223818168101536,0.6767212636099482,0.928835031216545,0.5732962333430882
78,2023-09-04,0.5013046025577357,0.5998234066924806,0.7119999702544694,0.6083767250254868,0.5604311161607425,0.47968855201040456,0.633943789145468,0.8616322518350435,0.545875699442439,0.45712567177104013
79,2023-09-05,0.7033553145044579,0.763239735509099,0.717925233342438,0.6424039492498479,0.5530498276842603,0.741435172833909,0.9721383079675967,0.6464862055343481,0.5025699045046261,0.5981851341363029
80,2023-09-06,0.7533911695945372,0.7275890390998909,0.6482998809728118,0.554820580255145,0.7425266888232113,0.970274440635589,0.652837280732417,0.5078440877396841,0.6067184252393207,0.4607936395083725
81,2023-09-07,0.7493520287880576,0.6282619417111909,0.525171249116961,0.7262962834078253,0.9487946443803721,0.6306091212415867,0.5253218705316587,0.5815200899159293,0.4354354213325962,0.445090430568082
82,2023-09-08,0.6135018667913736,0.5107932237392013,0.6997468921728125,0.8865981050397608,0.6227288797721825,0.508117491894717,0.5797794684669283,0.45389433344280006,0.4416860840755539,0.45044551052345927
83,2023-09-09,0.5228964196926962,0.6519233284103509,0.8349472122305197,0.5834714917937136,0.47758368872107004,0.5579580535105558,0.394919596312801,0.383545550810748,0.4302651503985575,0.462251486674221
84,2023-09-10,0.6418519680269759,0.8429795014804327,0.5722842040322389,0.47015659557869427,0.5537039878179237,0.40257138651325836,0.38989095197154533,0.39205113159266364,0.4829811328686391,0.5249200407898632
85,2023-09-11,0.866489138660669,0.5882026518021657,0.4736781959201248,0.5618157019306473,0.4022506669222992,0.3969280256409025,0.4093159760143083,0.4815495311001359,0.5258652742381676,0.43821816400611496
86,2023-09-12,0.6664977377291821,0.5013065961150748,0.5923278131705808,0.43241126200853497,0.3877580241647229,0.40695150554735104,0.5500303228373502,0.5948438766881896,0.4838737299273141,0.4041780079753675
87,2023-09-13,0.47838106107696116,0.5599191605345534,0.4235627745780139,0.38030835608857233,0.38533359879204165,0.5521037985639731,0.582007920208106,0.445614046330849,0.36390288547844674,0.3076898849742696
88,2023-09-14,0.5023726310355239,0.3801164278313478,0.336896064937092,0.3472614168580338,0.5163012051022144,0.5451383100054648,0.4297881997871965,0.3315215067487496,0.2812907807329066,0.3788402554887148
89,2023-09-15,0.369629279319166,0.3188547284017083,0.3300423728302383,0.5035509493619342,0.5381951573559218,0.41004566422000305,0.3222813975723503,0.2734931893821607,0.3693951439512069,0.45259469163914523
90,2023-09-16,0.37713670865990573,0.36245717316675813,0.5109821093681932,0.5711170124524392,0.4573688939948234,0.33522305549798936,0.29319089575069596,0.40732747708189077,0.47985118753894,0.6591627766190002
91,2023-09-17,0.32946001411813974,0.49676315374341723,0.5479616576748755,0.4075507241203407,0.32408120265919543,0.27092995602454273,0.3707825911508149,0.4674233520487825,0.672153941271354,0.5119999464679376
92,2023-09-18,0.5121802885461855,0.5551354324452442,0.3992223263954928,0.32221813864651244,0.26291779607568766,0.3610611014834747,0.4695335440777335,0.6762947998039126,0.522292336408644,0.4963825746198097
93,2023-09-19,0.5519964525048117,0.39492915692207836,0.3153980264541968,0.25951998457496045,0.3497878237967462,0.45536621274968303,0.6611306116671172,0.5160946525149721,0.4945471082510897,0.7306570222346187
94,2023-09-20,0.38312628652927927,0.3047573624775377,0.24630016015774245,0.3503378664040436,0.45259706869936095,0.6530980889193532,0.5030199840212574,0.47444406691086793,0.7266675888422554,0.5599801934578267
95,2023-09-21,0.2919319213537195,0.24265629815288153,0.34099571763816783,0.4476273114049018,0.653125932302062,0.5151977493832,0.4906181446615974,0.7231389987936181,0.5586232038309481,0.5236976748145232
96,2023-09-22,0.21324597259630065,0.3257408471693949,0.4426697372856886,0.6847552336777212,0.5339918747191514,0.4839757650628391,0.7240865728737149,0.5686572408085753,0.5307652323384865,0.6745144705760315
97,2023-09-23,0.31616738851359527,0.41954443088166077,0.6392716420307774,0.4958882510063268,0.47303152774765217,0.7081111270532365,0.5569584271430241,0.5174977042976031,0.6334126489871231,1.025800858353154
98,2023-09-24,0.39450859299505203,0.6531175483651266,0.5050126356304251,0.4537352334011793,0.7056499567979375,0.5536541698321741,0.5066090896257237,0.6413598182943523,1.0348255376657727,0.6095238989238003
99,2023-09-25,0.6230713524476025,0.47845216636743276,0.4594553459687377,0.7001544893057623,0.5704194134097617,0.5210566008514536,0.6178730892280274,1.02867864790411,0.6412271417286302,0.529792934939245
100,2023-09-26,0.5495054528108049,0.5127061585418085,0.7462356510678684,0.5893319836609574,0.5151309230785167,0.5782921735814177,1.0349626530203688,0.6150737332209391,0.48779323730416413,0.5548935329542766
101,2023-09-27,0.49547128375174343,0.7392786693824287,0.5864818841804929,0.5119852277970789,0.5725257217069012,1.0167772378018227,0.612476484207533,0.504691351550554,0.5601796264518417,0.3859445279865146
102,2023-09-28,0.7599566255512397,0.5864760025123956,0.5262962394017721,0.583858395783862,1.0288708840240142,0.6133605464527393,0.5013582631764368,0.5723217371647821,0.4004065363074229,0.3840828832486785
103,2023-09-29,0.5609609784279739,0.5090403060487396,0.5868513739024044,1.0025449206092363,0.6168567410429511,0.4971508808741272,0.563666736162816,0.4118347409833113,0.3857955831007672,0.5728335678345098
104,2023-09-30,0.4836248580861019,0.5705752383161061,0.9808517485080015,0.5922347171135485,0.4802030037576806,0.5392642479700305,0.39205821002850566,0.3757997190662826,0.5690707199084413,0.8376237775006018
105,2023-10-01,0.5635256783658569,0.9743942350730679,0.5890441180170133,0.47525481902112504,0.5362187420942192,0.38694427280088933,0.36982024957584314,0.567034598892243,0.832542268985478,0.7685699624921989
106,2023-10-02,0.9726816924082182,0.5961286238158634,0.480657791015703,0.5414763416453303,0.39685205127125595,0.37449862146740154,0.5673981920680324,0.8321816814633904,0.7719739969405087,0.6702526412101149
107,2023-10-03,0.7566732060363908,0.5989333679545477,0.561402314259034,0.42267048652297096,0.3656553919244415,0.5750089442597848,0.9047524422130988,0.7923902899301265,0.6971137242910042,0.40921589176887296
108,2023-10-04,0.5180075488885872,0.5632556128758286,0.4123445826865994,0.3894511019507801,0.5854337660123617,0.9277964457749012,0.8500483700856782,0.7224858944310788,0.42534816525115393,0.5795555104919723
109,2023-10-05,0.5484154299101847,0.40266919469483914,0.3748294579028147,0.5707450795075858,0.8979600193145227,0.8301174809618771,0.7111915345883162,0.431139631276207,0.576374022737911,0.4959937086757473
110,2023-10-06,0.39673243838208666,0.365145544850915,0.5520780689314244,0.8806965168510771,0.8178126447402183,0.7026489521053099,0.43920419774424374,0.5733883534371746,0.4871068487360044,0.7263347421942693
111,2023-10-07,0.3679058888487272,0.5562121233108304,0.8817502816436942,0.8148333613693246,0.7019864997280908,0.44054937283354473,0.5655611296120757,0.4821272713977211,0.7182124523640523,0.7795112965511599
112,2023-10-08,0.5931709493549658,0.9083559352473249,0.8232840254163041,0.716286623237095,0.4331907265626983,0.5679475276343438,0.5132262827180207,0.73349539919566,0.7837698597170062,0.7626724617151377
113,2023-10-09,0.9150703115824759,0.8379796262824313,0.7177340659237363,0.4071162006670222,0.5820169131797707,0.5047783240931646,0.7645132511523229,0.8024161563027188,0.787913444313983,0.8161680539610072
114,2023-10-10,0.8335921485244269,0.7219530015223969,0.40813654286882006,0.5789156367864112,0.5006811005077147,0.7609691943832863,0.7967368641677045,0.7870687916346535,0.8089539869338491,0.6576304785326657
115,2023-10-11,0.6924749972997141,0.44497193933988377,0.5533897684125666,0.48213576902756505,0.6813546437490928,0.7410726456580925,0.7194365989889271,0.7382878747190511,0.6210391235276551,0.6558375685569847
116,2023-10-12,0.4405802491428622,0.5468833010744101,0.47276375896095696,0.6670713266686767,0.7285129757845314,0.7076133358628939,0.7241537205979243,0.6091776160197546,0.6475257680622308,0.8216868260381023
117,2023-10-13,0.5375501196617805,0.4738188198990088,0.6786875355602162,0.7394191000269542,0.7101221007050766,0.7212071536471562,0.5975080525713833,0.6463509545525687,0.8253202208743814,0.9588606093515423
118,2023-10-14,0.47538763711891074,0.6780700075571632,0.7515540865665951,0.7102434213857671,0.7192947153768395,0.5884889836061395,0.6465446210123637,0.8192451354624395,0.9679312024422537,0.8051419885238484
119,2023-10-15,0.6561736921808178,0.7345913815684779,0.6997007624100158,0.710027678364428,0.5810770496216745,0.6355963895715375,0.8051409016717168,0.9497242506434991,0.8017403294747762,0.6701262343430437
120,2023-10-16,0.7266278383726172,0.6954889362011577,0.7069908566545285,0.5811332872345341,0.6332986358148807,0.798597012493055,0.9403428361958551,0.7991230734983469,0.6702429092089088,0.6522306863957249
121,2023-10-17,0.7107277897369652,0.7281090782078525,0.5869207511513284,0.6548207621823151,0.8082195722336303,0.9823875430848943,0.815219546039046,0.6949440568258675,0.6614328577750175,0.5891872622416157
122,2023-10-18,0.722153217674887,0.5855277062237215,0.6556812431330922,0.8009326710119045,0.9785975847137262,0.8061916038327206,0.6877119492178025,0.6534228370186745,0.5818420439616128,0.5116789991269624
123,2023-10-19,0.5838600802894537,0.6546140860978056,0.7964711440318909,0.9642114562420625,0.7990250347643192,0.6819855654404051,0.6501718650883674,0.5848258183936459,0.5150391313769825,0.3635979352117644
124,2023-10-20,0.6433816383524502,0.7908591376750154,0.9470278479060625,0.791643153440107,0.6814863168198448,0.6396490007474607,0.5919146796555457,0.5158590161805092,0.35310474492256205,0.4505358599046014
125,2023-10-21,0.7989504210975392,0.9566458762356258,0.7940146174369043,0.6790535485741744,0.6416787635751782,0.590554286784017,0.5147821180632364,0.3527172460295175,0.4563890831024828,0.8767928629786899
126,2023-10-22,0.9762863148844394,0.7917093897836412,0.6633332216151421,0.6279929291813172,0.5759513313517344,0.509896660973972,0.348793602420719,0.46676256846585706,0.9030453275200906,0.9409176966240733
127,2023-10-23,0.8656056107861554,0.7080838229094089,0.655506522333485,0.5901583492456747,0.5203489708670141,0.3054636315530971,0.4448355062352942,0.9336478534368393,0.9582133266945234,0.8307457582584047
128,2023-10-24,0.6720755480021593,0.6057242197443347,0.5730316548636155,0.5223410849296183,0.2842845964126197,0.4325289852720875,0.9215463381699712,0.941740475725609,0.8103770283100438,0.5896687991690291
129,2023-10-25,0.5826619425450861,0.5651586733556189,0.5122001606468737,0.2454891857789826,0.405237211045573,0.9001964614223494,0.9173223232518136,0.7786757300521638,0.5647605165602338,0.39435853989445135
130,2023-10-26,0.581042885091879,0.5274651572163952,0.2506768015974824,0.41345352817196934,0.9116661971574211,0.9320221677344792,0.7909681309749024,0.5850003501269354,0.418634926145753,0.5161223973852263
131,2023-10-27,0.4639742084492661,0.16635378354935204,0.3658845110819008,0.9276341041985465,0.9793044914830829,0.8088063882365324,0.6103620985042367,0.3930080504000386,0.5398195480214001,0.7311531378651054
132,2023-10-28,0.07408761265002256,0.29487416582673465,0.8887459281747933,0.9578055945346708,0.7998242300250584,0.5748119617796539,0.39367870619266365,0.5384603726535813,0.7301175507423274,1.0740493054117595
133,2023-10-29,0.45854249895109733,0.8794591366114313,0.9095019750581632,0.7938606701976156,0.5849480639675607,0.4336239715321179,0.5127143081221167,0.6345838204557088,0.9186860207776857,0.7930353944690511
134,2023-10-30,0.8794211433111228,0.9138221366113746,0.8163565657430211,0.6079376034017774,0.46967684394940123,0.5265892050605067,0.6191665173944136,0.9113453734680038,0.8004729323078882,0.8435282506638286
135,2023-10-31,0.9746527572414212,0.8639275316624858,0.6612609617635783,0.4576977160046992,0.5761437973407262,0.7174175001847354,0.9828804035865576,0.8269850653920041,0.8600589560857843,0.5019135019299943
136,2023-11-01,0.8698143782129588,0.6538137959996465,0.4697635040754316,0.5657671775623495,0.6969882469562677,0.9675345448404666,0.7928457516692261,0.8533911908718643,0.5110209774862807,0.3579813215852125
137,2023-11-02,0.6152863601365616,0.45273833350676385,0.5595470974147956,0.6793682409459707,0.9517888327284265,0.7788237275043175,0.8420959850354921,0.4972820274956712,0.35715093137139353,0.5604318696438231
138,2023-11-03,0.43014371198113055,0.5386652238855943,0.632402873600642,0.9166662088351405,0.7671080152400829,0.819406155239475,0.4964315084678311,0.3515770482250625,0.5572065272964801,0.6460521206669326
139,2023-11-04,0.5289408482914157,0.6350858304572329,0.9103169885748883,0.7639650334596718,0.8129914393662802,0.48235878685487743,0.3326930006922749,0.5488638664626614,0.6443313211477516,0.8989076812941807
140,2023-11-05,0.6337345885806417,0.8990062901696322,0.7553820861173757,0.8077757594418795,0.4812494341303563,0.32667476291300146,0.5388945093795632,0.6331505172962649,0.8865416888665056,0.5881010778281127
141,2023-11-06,0.9312936645868813,0.7569706193330396,0.806065199574758,0.47228995510852784,0.3103861679454684,0.5201412794944938,0.6408377499429165,0.8937400141341576,0.5952482840870186,0.5521514602569937
